timestamp,LCLid,energy_consumption,frequency,series_length,stdorToU,Acorn,Acorn_grouped,file,holidays,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,precipType,icon,humidity,summary,energy_consumption_lag_1,energy_consumption_lag_2,energy_consumption_lag_3,energy_consumption_lag_4,energy_consumption_lag_5,energy_consumption_lag_46,energy_consumption_lag_47,energy_consumption_lag_48,energy_consumption_lag_49,energy_consumption_lag_50,energy_consumption_lag_334,energy_consumption_lag_335,energy_consumption_lag_336,energy_consumption_lag_337,energy_consumption_lag_338,energy_consumption_rolling_3_mean,energy_consumption_rolling_3_std,energy_consumption_rolling_6_mean,energy_consumption_rolling_6_std,energy_consumption_rolling_12_mean,energy_consumption_rolling_12_std,energy_consumption_rolling_48_mean,energy_consumption_rolling_48_std,energy_consumption_48_seasonal_rolling_3_mean,energy_consumption_48_seasonal_rolling_3_std,energy_consumption_336_seasonal_rolling_3_mean,energy_consumption_336_seasonal_rolling_3_std,timestamp_Month,timestamp_Quarter,timestamp_Is_quarter_end,timestamp_Is_quarter_start,timestamp_Is_year_end,timestamp_Is_year_start,timestamp_Is_month_start,timestamp_WeekDay,timestamp_Dayofweek,timestamp_Dayofyear,timestamp_Hour,timestamp_Minute,timestamp_Elapsed,timestamp_Month_sin_1,timestamp_Month_sin_2,timestamp_Month_sin_3,timestamp_Month_sin_4,timestamp_Month_sin_5,timestamp_Month_cos_1,timestamp_Month_cos_2,timestamp_Month_cos_3,timestamp_Month_cos_4,timestamp_Month_cos_5,timestamp_Hour_sin_1,timestamp_Hour_sin_2,timestamp_Hour_sin_3,timestamp_Hour_sin_4,timestamp_Hour_sin_5,timestamp_Hour_cos_1,timestamp_Hour_cos_2,timestamp_Hour_cos_3,timestamp_Hour_cos_4,timestamp_Hour_cos_5,timestamp_Minute_sin_1,timestamp_Minute_sin_2,timestamp_Minute_sin_3,timestamp_Minute_sin_4,timestamp_Minute_sin_5,timestamp_Minute_cos_1,timestamp_Minute_cos_2,timestamp_Minute_cos_3,timestamp_Minute_cos_4,timestamp_Minute_cos_5
2014-01-01 05:00:00,MAC000193,0.049,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,12.1,197,7.24,5.54,1000.91,4.1,5.09,rain,clear-night,0.89,Clear,0.006,0.02,0.043,0.003,0.05,0.017,0.017,0.032,0.019,0.031,0.002,0.0559999999999999,0.012,0.0289999999999999,0.044,0.023000000000008156,0.01868154169190803,0.020333333333334296,0.02150968773989356,0.11725000000000053,0.11975514792502677,0.3306874979166667,0.47506326939520466,0.01966666666666675,0.010785793124908377,0.022333333333333327,0.009073771725877384,1,1,0,1,0,1,1,2,2,1,5,0,1388552400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,0.5,-0.70710677,-0.8660254,0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 05:30:00,MAC000193,0.001,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,12.1,197,7.24,5.54,1000.91,4.1,5.09,rain,clear-night,0.89,Clear,0.049,0.006,0.02,0.043,0.003,0.034,0.017,0.017,0.032,0.019,0.046,0.002,0.0559999999999999,0.012,0.0289999999999999,0.025000000000008165,0.021931712199153002,0.028500000000000966,0.021547621678527244,0.11208333333333388,0.1213757938525339,0.33104166458333334,0.47484214108984746,0.026333333333333292,0.013650396819636184,0.02666666666666659,0.02610236260060246,1,1,0,1,0,1,1,2,2,1,5,30,1388554200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,0.5,-0.70710677,-0.8660254,0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 06:00:00,MAC000193,0.038,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,12.12,193,8.02,5.98,1000.21,5.12,4.97,rain,clear-night,0.87,Clear,0.001,0.049,0.006,0.02,0.043,0.019,0.034,0.017,0.017,0.032,0.0139999999999999,0.046,0.002,0.0559999999999999,0.012,0.01866666666667483,0.026388128643764754,0.020333333333334296,0.02104914883475641,0.1046666666666672,0.12549707228264115,0.33070833125000004,0.47507284482439355,0.015999999999999945,0.015524174696260022,0.013666666666666646,0.01850225211517002,1,1,0,1,0,1,1,2,2,1,6,0,1388556000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 06:30:00,MAC000193,0.012,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,12.12,193,8.02,5.98,1000.21,5.12,4.97,rain,clear-night,0.87,Clear,0.038,0.001,0.049,0.006,0.02,0.003,0.019,0.034,0.017,0.017,0.018,0.0139999999999999,0.046,0.002,0.0559999999999999,0.029333333333341493,0.025146238949786577,0.02616666666666763,0.020113842662893608,0.08925000000000055,0.12091854884402317,0.33114583125,0.4747873842942976,0.033333333333333014,0.015011106998939849,0.033666666666666734,0.014977761292440057,1,1,0,1,0,1,1,2,2,1,6,30,1388557800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 07:00:00,MAC000193,0.02,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.94,185,8.23,6.08,999.47,5.12,5.65,rain,clear-night,0.86,Clear,0.012,0.038,0.001,0.049,0.006,0.045,0.003,0.019,0.034,0.017,0.064,0.018,0.0139999999999999,0.046,0.002,0.01700000000000816,0.01899999999964638,0.021000000000000962,0.018867962264141044,0.06741666666666722,0.10742816486405736,0.3306874979166667,0.4750908573045984,0.019000000000000062,0.012999999999984684,0.013333333333333324,0.012013880860641063,1,1,0,1,0,1,1,2,2,1,7,0,1388559600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,-0.5,-0.70710677,0.8660254,0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 07:30:00,MAC000193,0.032,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.94,185,8.23,6.08,999.47,5.12,5.65,rain,clear-night,0.86,Clear,0.02,0.012,0.038,0.001,0.049,0.0,0.045,0.003,0.019,0.034,0.099,0.064,0.018,0.0139999999999999,0.046,0.023333333333341495,0.013316656236451695,0.021000000000000962,0.018867962264141044,0.043416666666667214,0.07651792224204973,0.33070833125000004,0.4750769203297166,0.009999999999999823,0.0065574385243692725,0.027999999999999983,0.01732050807569236,1,1,0,1,0,1,1,2,2,1,7,30,1388561400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,-0.5,-0.70710677,0.8660254,0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 08:00:00,MAC000193,0.02,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.81,182,8.73,6.13,998.72,5.55,6.21,rain,clear-night,0.84,Clear,0.032,0.02,0.012,0.038,0.001,0.223,0.0,0.045,0.003,0.019,0.593,0.099,0.064,0.018,0.0139999999999999,0.021333333333341493,0.010066445913024582,0.0253333333333343,0.017682382946527644,0.02283333333333389,0.018953691572881383,0.33131249791666667,0.4746695640521976,0.032333333333333096,0.02281081614791972,0.03400000000000009,0.025980762113526464,1,1,0,1,0,1,1,2,2,1,8,0,1388563200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 08:30:00,MAC000193,0.0139999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.81,182,8.73,6.13,998.72,5.55,6.21,rain,clear-night,0.84,Clear,0.02,0.032,0.02,0.012,0.038,0.039,0.223,0.0,0.045,0.003,0.4589999999999999,0.593,0.099,0.064,0.018,0.024000000000008164,0.006928203229300317,0.020500000000000962,0.013352902306280008,0.024500000000000553,0.017593903902857436,0.33079166458333337,0.47500400380899716,0.07666666666666579,0.09867792728534316,0.31366666666666704,0.3099440809780588,1,1,0,1,0,1,1,2,2,1,8,30,1388565000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 09:00:00,MAC000193,0.212,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.01,179,9.13,6.16,997.82,5.8,7.05,rain,clear-day,0.82,Clear,0.0139999999999999,0.02,0.032,0.02,0.012,0.46,0.039,0.223,0.0,0.045,1.1440001,0.4589999999999999,0.593,0.099,0.064,0.022000000000008128,0.00916515138917572,0.022666666666667612,0.0102502032500674,0.021500000000000546,0.01583149909622663,0.33108333125000006,0.47480082096945214,0.15800000000000058,0.0705336798983105,0.7359999999999999,0.38591061141150274,1,1,0,1,0,1,1,2,2,1,9,0,1388566800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,-1.0,0.70710677,3.6739403e-16,-0.70710677,-0.70710677,-1.8369701e-16,0.70710677,-1.0,0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 09:30:00,MAC000193,0.042,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.01,179,9.13,6.16,997.82,5.8,7.05,rain,clear-day,0.82,Clear,0.212,0.0139999999999999,0.02,0.032,0.02,0.675,0.46,0.039,0.223,0.0,1.925,1.1440001,0.4589999999999999,0.593,0.099,0.08200000000000812,0.11262326580234597,0.05166666666666761,0.07885598687903954,0.03891666666666722,0.056459894588703805,0.3308541645833334,0.47485674958265617,0.17766666666666653,0.2105951882957788,0.5820000000000001,0.13232157798333608,1,1,0,1,0,1,1,2,2,1,9,30,1388568600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,-1.0,0.70710677,3.6739403e-16,-0.70710677,-0.70710677,-1.8369701e-16,0.70710677,-1.0,0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 10:00:00,MAC000193,0.473,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,10.3,176,8.73,6.11,996.75,5.0,8.08,rain,clear-day,0.84,Clear,0.042,0.212,0.0139999999999999,0.02,0.032,1.431,0.675,0.46,0.039,0.223,2.582,1.925,1.1440001,0.4589999999999999,0.593,0.08933333333334147,0.10715098381871782,0.05666666666666761,0.0767611012601251,0.03883333333333388,0.056454057480914976,0.33091666458333335,0.474817714650315,0.6769999999999973,0.3535774314064727,1.0096667000000006,0.195003453217295,1,1,0,1,0,1,1,2,2,1,10,0,1388570400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,-0.8660254,1.0,-0.8660254,0.5,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 10:30:00,MAC000193,0.478,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,10.3,176,8.73,6.11,996.75,5.0,8.08,rain,clear-day,0.84,Clear,0.473,0.042,0.212,0.0139999999999999,0.02,0.457,1.431,0.675,0.46,0.039,1.36,2.582,1.925,1.1440001,0.4589999999999999,0.2423333333333415,0.2170952172050722,0.1321666666666676,0.18289277368629422,0.07658333333333388,0.13688180590523152,0.33118749791666674,0.4748966106234621,1.1949999999999998,0.7062124326291628,1.557666666666667,0.32509895929291,1,1,0,1,0,1,1,2,2,1,10,30,1388572200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,-0.8660254,1.0,-0.8660254,0.5,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 11:00:00,MAC000193,1.0759999999999998,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,8.5,168,8.17,5.69,994.89,4.05,8.93,rain,wind,0.84,Breezy,0.478,0.473,0.042,0.212,0.0139999999999999,0.636,0.457,1.431,0.675,0.46,1.113,1.36,2.582,1.925,1.1440001,0.3310000000000082,0.25029382733096556,0.20650000000000093,0.22075484139650994,0.11591666666666721,0.17676150256172396,0.32708333125000005,0.4727083019423083,1.4130000333333328,0.9731249130507358,1.907333366666667,0.754894262397062,1,1,0,1,0,1,1,2,2,1,11,0,1388574000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,-0.5,0.70710677,-0.8660254,0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 11:30:00,MAC000193,1.1840000000000002,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,8.5,168,8.17,5.69,994.89,4.05,8.93,rain,wind,0.84,Breezy,1.0759999999999998,0.478,0.473,0.042,0.212,0.504,0.636,0.457,1.431,0.675,1.141,1.113,1.36,2.582,1.925,0.6756666666666747,0.3467078501178085,0.3825000000000009,0.39472914764429995,0.20150000000000054,0.3265632334702529,0.3196874979166667,0.4576051481176537,0.6906666666666665,0.3158422602080565,1.1033333333333333,0.22228210304325663,1,1,0,1,0,1,1,2,2,1,11,30,1388575800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,-0.5,0.70710677,-0.8660254,0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 12:00:00,MAC000193,1.1440001,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,7.4,164,8.24,6.21,992.24,3.91,9.88,rain,wind,0.87,Breezy,1.1840000000000002,1.0759999999999998,0.478,0.473,0.042,0.2189999999999999,0.504,0.636,0.457,1.431,1.3279999,1.141,1.113,1.36,2.582,0.9126666666666748,0.3802858573932382,0.577500000000001,0.45989466185202965,0.30008333333333387,0.42443126830519357,0.33483333125000003,0.473984615102541,0.5979999999999999,0.1263605951236383,0.85,0.22800657885245249,1,1,0,1,0,1,1,2,2,1,12,0,1388577600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
